19917
56969	65727	2
76533	76534	4
29798	28984	0
32813	28255	0
56201	55842	2
79489	73034	4
108	9929	0
34283	34282	0
11021	42107	0
33774	28284	0
62185	59518	2
749	46288	0
18375	15984	0
589	15194	0
76240	76236	4
55797	66141	2
644	42064	0
56969	60366	1
330	8851	0
76666	46289	4
65027	61201	2
11342	10181	0
720	34269	0
9857	10785	0
32666	28696	0
170	41878	0
589	34233	0
20917	20059	0
55949	60064	2
4526	3375	0
45492	43629	0
73598	73599	4
11411	10554	0
36354	34849	0
14878	1206	0
81274	66690	4
55733	58763	1
74444	75338	4
60968	61515	1
21640	21342	0
73205	73400	3
34911	34066	0
608	237	0
63508	63726	1
67198	68444	3
1084	155	0
717	10	0
55797	61924	2
119	34553	0
21025	21024	0
56340	56210	1
55739	60290	1
62185	63736	2
77076	74276	4
51307	1432	0
43390	3441	0
35019	34236	0
55733	62587	1
56969	55951	1
55797	59538	2
42796	42042	0
45049	65125	2
4076	8868	0
1077	8583	0
2421	15185	0
14582	7724	0
50861	7332	0
55797	61934	1
76117	77414	4
15190	10012	0
57029	60887	1
17031	43305	0
55084	5332	0
78442	74172	4
54004	7390	0
881	15488	0
309	10206	0
23211	45988	0
57022	58925	1
79762	79763	4
27950	24714	0
18908	35277	0
56969	59384	1
55797	60255	2
47763	46338	0
1086	38233	0
766	34285	0
76276	77599	4
2397	90	0
3260	8152	0
1047	26216	0
56969	65066	1
1454	43520	0
932	10097	0
70	7387	0
37614	34614	0
35393	34811	0
1417	46321	0
17013	28319	0
36433	19918	0
56969	65586	1
61549	65146	2
56969	61366	1
40085	39625	0
14514	24669	0
74281	74282	4
35383	34785	0
589	186	0
62185	65696	2
55797	57563	2
55733	59736	1
3215	10	0
721	38191	0
56969	58778	1
66675	71520	3
65184	59005	2
25	7468	0
20149	43637	0
1938	317	0
56148	61445	1
67198	68618	3
75108	67776	4
14746	10025	0
55858	57086	1
897	29294	0
10275	20220	0
11280	34859	0
57335	56235	1
15242	46090	0
45233	43662	0
3507	3506	0
6230	5914	0
62185	57402	2
1093	16359	0
877	34305	0
37798	46539	0
18961	16140	0
69643	69861	3
65027	62615	2
55797	61074	2
5748	15347	0
56969	59470	1
2557	1161	0
69147	69181	3
23950	20781	0
10962	9941	0
56969	58392	1
55811	63478	2
3124	34497	0
1211	16810	0
64029	61473	2
72	8176	0
55817	62764	1
55836	56338	1
55797	63507	2
55849	65301	2
50046	9530	0
55739	64209	1
45049	64787	1
50167	81638	4
56969	59530	2
374	15707	0
18355	20209	0
47425	46247	0
908	38434	0
64	9930	0
77068	6090	4
73528	74994	4
4011	28464	0
55801	61596	1
16103	40038	0
48376	8763	0
65155	56999	2
64029	3660	2
16823	16824	0
1083	28784	0
39189	40189	0
72	20143	0
66993	67006	3
1419	10001	0
56969	64519	1
36869	7430	0
55739	61585	1
884	25297	0
12568	9996	0
766	43885	0
25090	24547	0
23916	20311	0
55733	62210	1
55101	8565	0
10340	29080	0
81338	81288	4
44112	67020	3
351	15957	0
4815	10057	0
56969	57352	1
36678	34628	0
330	5339	0
478	34698	0
14181	34622	0
1418	15578	0
35029	24857	0
56308	56094	1
55933	59726	1
15902	35361	0
19852	34375	0
63708	65056	2
79409	988	4
22625	10027	0
