39833
67198	67478	3
43138	41783	0
82430	82431	4
321	5799	0
9053	6306	0
302	29604	0
35858	35859	0
81787	74450	4
56283	58711	2
38874	35315	0
1793	39782	0
44291	43585	0
45722	28532	0
56969	58014	1
34667	40044	0
55962	60403	1
13027	362	0
17738	38405	0
28147	28148	0
36813	34863	0
35884	34839	0
633	634	0
541	43341	0
66928	72346	3
1215	41981	0
77024	18807	4
6290	39673	0
23290	24731	0
27363	24702	0
55739	64713	1
20735	20734	0
50450	16563	0
1577	39782	0
559	9385	0
944	25071	0
56969	57829	1
1118	40003	0
882	61	0
10054	8340	0
11896	11180	0
16566	15783	0
887	16432	0
6972	313	0
32302	28651	0
706	7600	0
42715	41901	0
56784	57213	1
38206	24798	0
55733	59072	1
15550	41921	0
15380	24	0
62185	64060	2
56816	61528	1
28311	9609	0
56159	57438	1
55733	56301	1
21735	20396	0
744	7730	0
4900	43655	0
55733	63967	1
2345	109	0
36126	34418	0
6584	4342	0
3908	15568	0
546	9308	0
1288	6475	0
56969	58248	2
66692	72303	3
5282	46052	0
15177	181	0
39921	7866	0
646	5679	0
6138	21203	0
1117	7006	0
15196	29861	0
115	5102	0
36368	34019	0
31569	28503	0
76606	74703	4
53270	2902	0
546	34489	0
65155	60128	2
67198	68559	3
5107	3705	0
55970	58410	2
456	512	0
66937	71241	3
67138	67139	3
23002	20363	0
4015	28580	0
16240	18640	0
56969	62160	1
55739	56307	1
55733	64857	1
76924	76925	4
63708	64970	2
25	9875	0
5179	3613	0
65261	64000	2
65027	64899	2
26466	24941	0
50158	4423	0
122	38233	0
1004	5955	0
56969	64179	1
25	20852	0
15460	45933	0
49070	16303	0
55767	63907	1
56969	64081	1
43280	42073	0
1280	10397	0
34959	398	0
15522	3311	0
55797	57361	2
56969	63876	1
644	8001	0
15176	38461	0
55753	61848	1
56969	58083	1
42196	41942	0
56167	66503	2
81161	81162	4
42992	41822	0
81802	74450	4
25168	38183	0
55797	61034	2
45049	60474	2
45	10008	0
56969	65907	1
55733	58183	1
25594	24687	0
56969	4952	2
56195	55784	1
1481	20215	0
55739	63969	1
65155	61484	2
16073	10106	0
55797	64569	2
55739	56063	1
15493	15488	0
892	25107	0
75877	74660	4
21282	8945	0
6881	6882	0
51354	526	0
57896	58109	1
12092	3637	0
16	46175	0
20934	20311	0
55970	63893	2
55938	64850	1
12333	6127	0
35797	34647	0
77119	1088	4
15377	15579	0
15837	28411	0
55797	64716	2
30808	28982	0
56386	57817	1
6106	43468	0
66692	71390	3
726	9917	0
55849	56574	2
63708	60037	2
56969	62629	1
40470	34511	0
64029	65765	2
56969	58715	2
55847	64447	1
3596	17468	0
61864	58225	2
899	34305	0
41249	39983	0
62185	58528	2
53065	9281	0
932	28169	0
478	28687	0
753	9964	0
16764	16074	0
6183	5678	0
17951	15851	0
1229	20852	0
56181	59252	2
20692	31486	0
3788	3551	0
65155	59976	2
35046	34262	0
23845	15534	0
80049	79902	4
34986	34185	0
81045	80443	4
53405	9533	0
56990	64906	2
1094	7144	0
56454	62275	1
804	9953	0
38704	10470	0
45	46269	0
55741	57252	1
12517	10025	0
56285	63250	1
21637	7952	0
10362	9994	0
51514	18693	0
586	3561	0
36912	34174	0
55739	58267	1
55797	57425	2
3717	34732	0
12089	10014	0
167	41942	0
103	3371	0
65155	62135	2
6269	5102	0
40634	39683	0
65027	57421	2
10108	9891	0
2253	631	0
19275	15767	0
14722	945	0
56061	65485	1
3452	8580	0
74954	74620	4
75030	74620	4
55753	56911	1
2560	85	0
38975	38203	0
74988	39512	4
30462	28386	0
55797	55886	2
26832	25142	0
55797	58342	2
12375	38413	0
419	5348	0
718	34371	0
18295	15860	0
6426	24896	0
66577	71760	3
55298	8583	0
55739	59506	1
75136	75133	4
65184	63786	2
55949	57746	1
74176	74399	4
9335	7908	0
25812	24691	0
55739	64032	1
1125	34863	0
55733	64206	1
1274	46116	0
28362	9041	0
64029	62309	2
55797	65765	2
1494	24872	0
3663	12115	0
12020	24908	0
75187	74732	4
75000	74994	4
27018	25112	0
351	35130	0
65184	63979	2
1187	20448	0
81808	74450	4
